Years_of_Experience,Salary
19.73,130643.12
7.49,61352.36
7.41,63020.59
16.26,104417.17
18.94,110398.14
19.72,130058.47
15.07,111190.81
7.53,72774.79
1.67,46549.32
15.54,110958.09
11.17,80513.17
8.48,80818.84
18.13,107060.26
2.22,32113.03
9.85,69620.51
0.23,41935.93
9.37,86293.95
1.13,40503.38
2.38,52601.09
2.35,32959.8
12.98,98406.98
14.92,103352.74
11.67,96805.7
19.24,125065.01
7.5,63637.63
5.71,63980.29
17.37,125621.6
4.47,45676.13
19.26,125711.5
0.24,20631.04
19.4,102007.27
0.86,36320.59
17.82,125203.36
10.55,85390.78
19.86,109800.86
1.48,33871.16
11.08,63201.95
19.39,140627.26
10.46,71449.24
12.59,105493.9
13.91,109033.57
9.09,66448.2
12.55,81427.96
11.69,91935.13
18.02,111672.56
0.91,35569.48
5.62,53268.04
19.01,107229.56
17.81,96721.7
9.11,77832.52
12.4,86397.68
5.55,52207.22
3.76,55770.75
9.27,88104.26
7.07,62609.78
11.67,84959.62
1.55,42774.89
19.49,113870.13
19.72,130852.6
13.96,105335.03
10.72,90411.94
6.19,41585.23
16.28,103765.95
13.69,89690.48
3.25,47260.56
18.22,125900.16
16.45,127220.83
19.0,120030.34
14.51,97596.23
12.27,102838.24
8.36,74790.07
18.65,135949.36
17.32,119493.67
0.9,22950.7
0.53,19305.41
7.53,52131.21
16.21,117675.85
19.75,140613.58
3.01,63535.31
11.88,97844.12
7.62,79717.47
19.4,121191.28
16.84,102647.73
16.77,122333.66
9.37,81046.12
8.3,72556.39
5.47,61214.42
1.13,38869.4
17.29,129310.41
16.26,124239.96
19.99,135413.97
19.93,138121.71
11.11,90683.8
15.38,102287.04
18.9,132042.22
16.99,101019.79
4.95,65273.73
9.01,63109.18
2.58,45773.97
19.08,116953.56
12.12,96151.35
4.57,52525.03
13.43,81222.51
12.36,96019.82
7.16,60037.06
2.27,50167.23
13.43,97170.58
10.41,85984.98
15.45,97656.15
10.4,76123.03
17.04,110631.76
11.04,93757.71
11.22,102867.57
17.53,109613.64
8.07,81116.77
2.68,21704.75
0.58,20936.37
15.1,95925.94
12.41,78505.87
14.08,84572.09
4.26,55426.41
2.73,41496.47
0.29,35248.52
7.01,71963.48
11.8,91647.94
7.84,75802.04
8.75,73052.17
18.08,108545.94
6.97,75403.69
10.28,75507.83
15.67,99009.34
7.93,67875.1
12.44,83080.56
17.25,112062.07
18.99,128392.6
2.94,48190.77
18.53,113680.46
9.84,74334.58
5.16,66567.77
9.18,80877.58
19.6,148753.91
9.85,91063.09
6.58,74318.09
12.67,79461.4
4.8,61653.17
1.52,37055.26
2.58,37378.15
2.56,44484.74
3.04,54642.38
2.78,48891.03
12.82,85302.74
3.64,55612.6
6.91,58190.85
17.94,121845.67
9.48,74362.66
13.35,94567.11
3.45,54894.42
3.85,38826.96
0.82,53538.81
3.38,28682.65
5.57,51882.36
3.54,51403.17
1.77,44713.4
2.41,41058.83
9.22,75503.97
4.13,54738.87
7.29,64116.29
10.07,94273.54
13.81,107432.97
0.79,42659.46
15.99,100279.47
12.56,91996.15
1.64,35171.24
17.47,107301.85
18.42,125688.88
1.22,30731.34
5.54,64241.8
16.12,99918.21
14.97,122016.38
3.69,39488.78
4.19,53127.96
7.41,74965.8
9.69,72745.89
12.37,100350.16
7.38,54599.53
9.25,90774.65
14.95,104888.59
0.73,27704.21
5.05,52251.88
14.27,109424.15
17.9,113676.13
10.23,73674.17
10.64,80995.98
2.14,28947.58
8.95,92946.68
10.65,77597.78
4.85,62563.22
5.38,59019.02
7.55,57883.08
0.4,31947.57
6.44,70047.94
4.23,49262.19
6.55,74680.86
2.4,52191.37
17.81,128241.88
11.87,84762.68
13.58,87111.81
15.78,102781.25
9.97,81806.63
1.74,44149.9
10.74,61994.94
11.74,88602.98
14.91,106124.84
8.63,70390.51
2.55,55670.77
5.68,62595.39
7.26,79410.15
12.92,92432.12
11.42,96452.61
7.12,81960.34
19.73,141768.46
12.12,79656.07
4.74,51185.92
2.04,36726.6
3.06,50178.46
4.92,61459.31
3.21,37679.21
3.73,49335.09
5.7,38310.24
3.47,61756.81
17.94,114552.8
1.6,38582.01
10.49,79354.64
8.21,82499.96
19.65,99862.8
2.24,41037.79
7.96,68727.37
19.39,122410.68
17.31,133812.98
16.34,102833.91
5.16,63508.24
3.42,50651.29
13.37,109479.51
18.59,116265.71
11.14,78346.6
11.43,98121.97
5.6,62251.12
15.39,91499.92
3.74,43311.32
6.47,66231.75
8.51,80921.29
10.15,73968.73
4.85,25098.41
2.3,46715.91
12.21,78858.8
5.77,38689.67
11.62,59800.56
3.09,53576.08
9.62,79400.18
10.65,81002.38
1.04,49072.6
6.73,70033.67
2.69,59604.47
1.27,22410.14
19.8,128650.52
6.45,46068.25
16.2,108693.62
5.09,52977.91
13.63,104416.41
15.2,106478.42
11.91,95797.95
9.43,84192.02
8.24,92733.38
6.98,61733.86
18.59,113542.69
16.61,115522.78
19.3,118479.89
2.49,57249.33
14.62,100254.57
18.77,118178.28
3.62,43410.15
1.33,43833.8
14.82,102534.6
11.49,81030.64
16.84,130836.4
2.8,35415.54
15.91,109882.39
4.03,56685.79
3.27,30052.24
3.29,51229.18
16.29,100906.4
13.3,104747.55
10.46,72680.03
7.18,72810.74
17.54,128778.38
7.85,77858.88
16.33,114173.11
8.78,71600.48
7.54,61930.25
9.25,90978.33
6.03,53142.84
14.95,94390.28
10.05,86925.73
4.64,45259.9
17.99,110456.82
7.68,53953.08
10.87,79526.19
18.13,119820.06
12.48,94854.72
2.34,51202.87
18.8,129252.19
12.55,90862.08
6.7,61508.6
2.79,49028.78
15.88,122128.22
12.4,93270.42
10.67,78654.8
17.88,109460.6
15.77,94407.67
3.03,51830.18
6.23,66951.99
4.97,60622.55
14.88,103108.03
0.67,47422.59
11.4,82147.78
15.25,115798.56
17.54,117289.13
6.84,58124.67
16.43,118051.03
2.21,45159.53
16.93,118214.96
2.55,43561.65
7.95,69349.8
15.95,133613.26
3.0,56834.31
4.59,60153.41
14.45,103343.25
14.4,112075.23
12.82,99294.71
13.88,99656.89
10.85,81236.8
5.04,54370.73
6.91,32865.34
3.63,50265.78
18.17,115960.3
11.67,104265.88
8.02,70278.58
9.24,64310.95
18.95,124229.53
3.07,34873.93
11.72,93357.06
10.12,83498.34
12.23,100723.82
0.36,23902.2
17.44,117552.47
18.64,109561.61
11.3,93528.27
13.93,104853.79
18.45,127207.99
14.14,100740.05
3.05,49401.63
11.53,103672.23
12.13,87820.56
8.48,73799.52
14.73,92783.16
18.69,114754.09
18.51,123534.98
9.02,86123.27
2.26,38761.0
19.7,126124.95
16.78,109820.96
2.49,37118.7
18.42,125033.9
17.4,102017.06
10.38,94693.2
11.83,82473.32
7.98,77119.31
1.1,22776.18
6.7,70208.13
16.06,117004.79
0.09,34305.22
6.67,53405.63
7.96,72312.35
10.75,71909.0
18.4,119457.93
6.93,74928.73
6.94,72662.34
14.75,103901.95
9.04,65473.73
4.49,58916.36
9.05,75437.76
2.82,20882.55
3.53,55465.0
9.97,79594.45
8.38,83917.06
18.3,110531.88
7.25,34472.35
11.61,90849.67
12.65,96142.07
0.26,14402.73
13.27,86568.74
3.56,75355.77
19.22,123050.93
2.97,52175.86
8.29,64955.81
1.71,17631.94
19.94,127984.84
10.04,77563.46
11.91,85539.72
1.34,35561.24
15.0,107638.73
4.2,49489.39
17.96,107165.37
4.1,55375.81
3.81,29575.05
0.73,13151.39
9.44,84598.5
11.3,91554.32
1.31,35996.91
15.51,93598.28
9.07,68249.77
10.49,79811.56
8.82,58117.34
8.02,62686.02
11.19,92487.34
3.1,59797.08
3.64,43998.47
17.24,123743.45
18.92,105470.95
7.47,73925.44
5.41,49034.98
12.88,97473.41
8.17,68395.89
0.51,45742.78
3.12,36870.9
14.32,107873.29
13.18,93097.32
0.54,31126.54
4.44,50358.68
4.62,44650.75
13.44,97048.28
0.39,31344.57
2.08,42823.26
16.0,110836.66
3.57,55834.41
13.05,104509.7
4.76,43312.04
1.99,48631.86
4.86,42453.85
14.45,108105.25
17.11,121767.03
16.6,93908.82
7.94,70648.15
13.36,92123.55
4.1,42910.78
5.86,72823.3
17.93,113096.79
0.26,23236.42
1.71,39307.8
4.16,57644.52
0.53,31236.73
3.63,59807.25
11.66,93613.91
8.43,50360.34
17.85,113972.5
16.35,106125.94
6.84,68975.34
5.19,29694.17
7.59,93459.34
11.81,94339.76
5.36,58295.13
12.48,104230.57
8.19,94377.71
11.04,93912.18
8.72,83100.78
5.89,60753.48
18.97,123430.07
15.27,101602.62
2.8,35750.2
17.37,109976.66
9.75,65237.56
17.89,118696.51
16.0,93138.85
8.5,74430.52
0.45,31883.62
5.37,58337.09
10.83,78942.11
12.67,124116.43
5.16,69389.93
2.79,31490.18
16.7,115821.7
19.69,122360.16
10.51,72424.22
3.43,33767.21
5.45,61552.9
0.37,25025.27
18.29,131108.14
2.36,51712.93
11.53,101390.79
5.48,48881.65
11.08,90171.46
13.03,101466.58
16.59,108232.4
4.13,42924.41
0.22,47194.79
2.74,45963.52
18.0,126361.54
17.48,109168.25
11.95,77548.47
12.01,84357.19
13.3,95263.45
3.51,36894.93
18.29,121342.75
8.38,54992.0
7.66,57113.38
10.38,88600.88
0.94,40734.5
3.33,42709.57
14.76,93625.72
1.66,28005.83
12.06,86582.53
4.91,60980.1
7.79,78212.02
5.77,53904.06
7.11,54032.35
14.38,104583.03
5.94,51476.82
11.33,81457.94
9.52,90857.8
13.27,104638.27
18.74,125262.72
14.65,90538.02
4.3,53608.0
0.62,43744.89
5.25,52470.07
11.9,103018.93
1.03,48070.03
9.93,96273.95
11.94,92736.72
6.68,69298.31
15.42,121233.09
2.13,45133.76
1.5,32501.44
14.56,98333.45
9.91,81934.68
13.77,85934.63
8.7,72050.14
4.93,65605.67
16.38,89997.69
15.99,125286.41
13.89,110693.39
5.44,52616.87
11.8,94456.97
7.22,66128.87
1.83,51458.11
18.35,131558.19
2.74,29681.16
19.0,130896.36
8.92,72544.3
3.7,49341.62
10.84,76908.38
17.46,134775.95
14.64,113623.11
16.13,103258.4
13.18,82532.23
13.85,95370.93
16.98,119264.59
4.99,57368.86
9.79,91473.82
4.42,60020.14
19.75,138462.49
18.88,127674.49
0.79,20049.69
14.11,98600.53
18.5,133125.73
3.61,47542.31
11.36,91825.43
18.31,118361.35
0.68,23096.48
13.95,98508.59
5.95,62825.38
18.49,115882.74
19.42,124748.71
18.89,115032.02
9.48,88613.87
17.24,113259.71
16.89,128982.5
6.38,77197.53
16.58,112081.09
0.74,23616.28
11.93,68768.01
4.6,38280.51
2.41,28318.34
1.54,51480.02
13.93,100787.12
6.8,67883.54
14.5,80272.47
1.31,24555.97
6.31,70399.83
10.79,86816.87
15.81,107600.26
6.38,67523.67
12.52,108947.12
17.72,116387.35
12.32,92280.02
4.66,55221.92
0.49,56361.17
17.4,96016.32
0.43,38959.17
17.49,116322.14
10.58,88561.43
18.78,117333.04
15.98,109388.67
19.96,136907.52
7.01,96200.28
15.34,114799.19
8.04,61712.44
9.6,73749.97
12.55,88216.41
17.47,99411.28
19.68,125107.45
15.37,114155.63
8.36,59034.36
8.43,82620.53
14.75,108635.98
4.78,46535.38
2.21,39632.11
7.09,81445.43
5.74,66059.38
5.93,59718.65
4.67,50983.94
0.84,34975.41
0.36,26669.76
19.75,107724.74
8.56,93199.09
7.69,69985.91
13.59,101946.2
4.37,51246.31
19.0,117644.95
15.73,106775.26
1.79,22947.15
8.35,94528.94
17.58,105566.71
18.89,114153.54
9.35,72337.56
12.27,104221.9
3.34,46848.48
19.82,116755.5
4.63,65710.55
18.85,131583.18
12.99,100349.01
12.15,97931.02
10.25,105212.47
4.61,74917.93
3.53,40785.65
4.41,68287.47
3.73,52475.51
15.59,112949.41
7.0,48089.82
1.16,34080.41
19.38,118782.03
17.68,126659.18
18.56,133486.03
19.9,108745.92
3.48,47169.18
7.92,80842.82
15.16,103957.06
13.92,106892.7
3.08,48901.25
16.32,114999.91
4.49,49730.91
4.48,40215.95
10.74,72482.14
11.86,96387.52
11.6,88203.2
1.83,37763.56
17.55,113507.19
5.31,53508.12
2.59,53420.61
17.77,115522.37
19.11,112154.5
17.24,123649.28
16.19,108902.84
13.1,95838.16
11.02,101161.52
1.74,38493.07
8.17,73737.16
7.45,55479.62
5.2,53778.68
14.47,108437.27
9.92,64033.84
1.62,40113.07
4.4,53026.23
13.67,98738.75
1.52,47984.67
17.02,118465.08
9.9,94295.37
9.61,68122.76
11.85,90600.02
16.49,113312.76
6.96,54088.38
13.56,107364.57
11.31,109819.93
5.34,56532.77
17.57,122913.21
15.95,110587.79
13.17,88709.34
17.01,96850.57
17.35,109671.69
14.17,86916.71
16.74,130742.35
13.95,98596.05
13.6,94554.88
12.37,100752.68
15.05,94054.15
3.17,38191.87
17.62,118767.8
17.44,127472.04
0.58,37941.58
16.52,115064.93
2.58,43668.16
6.7,67514.24
14.87,106367.35
3.22,35776.27
16.36,112257.49
16.64,102476.53
10.15,81557.6
0.13,25832.11
5.74,84097.63
12.34,91293.75
19.62,114076.22
12.64,91839.55
5.2,61173.95
12.68,110134.21
10.8,78104.01
15.6,92160.26
2.14,48866.43
15.22,92296.8
10.83,79765.1
19.26,123723.0
6.84,63490.88
12.65,100153.83
18.64,116366.47
2.05,37513.68
18.74,123580.15
13.76,100284.55
1.36,37761.98
6.02,64456.41
14.16,109255.6
1.35,40661.4
11.64,92752.9
6.92,48766.07
12.42,92593.83
0.91,39369.28
17.43,124443.09
19.47,120425.39
19.38,120297.39
14.99,99224.18
2.6,48372.76
15.17,116165.13
0.49,28384.09
0.44,41291.98
6.47,63595.82
9.77,77621.46
15.41,104926.9
13.67,105795.65
8.92,77846.05
5.47,80120.92
19.94,121190.2
8.52,77799.15
9.03,69846.69
3.27,37669.51
15.9,109372.28
13.87,100741.75
4.42,81258.7
1.65,36396.65
13.61,86748.14
13.09,98181.23
5.47,36579.55
19.02,124166.79
3.02,45266.04
8.65,81179.48
18.87,134097.81
8.39,66937.04
12.77,92346.45
7.95,62098.23
5.48,46140.89
19.68,131496.71
8.19,58197.55
17.88,115263.65
4.6,43043.72
4.26,56807.3
0.62,51127.71
13.03,82150.8
7.37,48322.45
17.29,115186.96
9.46,77477.97
19.36,129005.94
3.71,44089.35
17.37,114855.92
15.53,111334.79
15.42,117496.49
16.9,94927.84
15.22,102413.0
12.52,94760.12
2.62,33944.73
0.65,50564.31
18.42,115730.69
12.33,91252.1
15.93,115213.95
9.63,72239.39
2.35,23265.09
2.5,38232.03
13.71,108850.93
8.61,69661.64
4.01,41588.13
9.83,88416.18
1.28,33113.14
11.64,83095.53
5.38,58393.9
15.95,117463.41
6.21,84853.33
9.1,83794.38
0.23,42760.45
1.45,32185.03
7.85,58990.67
9.6,78617.2
12.0,91073.75
5.83,48381.13
13.9,97745.24
17.2,120005.42
15.6,111589.03
0.79,39004.76
9.61,80960.34
2.1,35422.93
4.84,49065.5
19.73,116676.75
2.85,62097.3
9.98,80023.32
12.36,89567.04
14.05,90958.58
11.19,115321.45
0.2,20243.8
6.53,58357.65
10.35,85929.53
1.76,44788.78
7.01,74642.01
0.66,51396.4
1.57,42919.43
7.94,59132.02
2.65,40702.12
11.35,89832.41
13.79,119628.76
16.01,96080.62
4.0,62040.79
3.35,48547.4
2.09,48835.09
12.73,92623.08
14.13,92223.25
0.63,40667.34
18.72,130165.53
1.04,44917.7
10.83,83996.59
14.18,94907.83
17.42,101509.04
14.28,109602.43
16.03,114411.7
6.79,54287.19
16.3,106096.77
1.6,33343.9
17.9,104651.82
10.95,76582.41
16.35,100391.47
9.05,71107.04
12.87,86970.79
10.53,66370.22
14.63,123384.85
1.63,50688.41
1.21,28245.01
4.94,57434.54
3.19,50129.12
17.44,129089.22
4.38,43735.35
19.52,138507.59
6.74,58210.53
3.64,34853.17
15.79,116211.22
13.17,108778.36
9.96,105698.66
11.11,73539.1
14.38,108909.37
4.57,48747.46
19.93,137466.98
19.5,112774.42
13.01,82404.87
3.99,42195.5
13.6,98812.46
1.44,30809.03
0.61,39655.79
5.15,66037.24
9.25,82258.07
17.37,133015.13
14.54,106875.17
14.85,92101.69
8.51,86183.1
6.92,58541.94
7.42,76208.06
19.75,144502.3
0.8,38577.8
17.34,101741.56
11.57,78685.42
8.77,87088.99
14.51,100834.54
9.73,79462.63
17.47,124930.57
18.01,127033.42
8.43,74960.09
5.54,55596.1
11.85,86108.35
18.25,129815.32
4.21,56601.91
12.46,89723.66
12.63,103977.15
14.66,102020.96
2.63,34640.15
14.32,93992.79
18.18,111115.84
3.59,45244.21
4.75,66091.58
19.43,119088.56
3.62,49982.45
17.09,108871.62
9.85,76624.7
4.94,39622.7
17.41,114869.61
8.91,72593.47
10.3,86884.61
7.18,68156.15
11.86,77311.16
3.27,57194.37
7.82,71211.18
19.39,128925.17
5.16,55721.52
13.13,90496.09
6.5,64697.03
15.47,112103.2
2.62,25618.41
19.4,121594.5
9.08,72829.48
4.72,56166.75
1.47,49282.78
3.4,39258.38
10.4,76997.78
6.74,58574.98
16.58,104873.06
8.62,69616.89
4.97,62579.45
12.34,81176.14
14.14,104955.87
3.34,29685.17
3.35,41148.54
0.73,30372.25
14.73,120388.8
13.28,93632.43
9.49,55450.65
16.88,94428.16
16.11,110907.31
11.71,94673.14
17.37,120581.69
4.12,52259.82
2.24,52814.56
5.39,51579.05
1.14,44657.79
10.62,66796.8
18.73,114611.09
0.79,15863.94
2.44,39462.54
9.04,74757.29
18.68,124528.52
6.32,62234.44
10.14,71447.95
0.83,32254.88
2.97,29859.85
19.73,142295.3
19.3,123475.61
0.1,25605.14
19.04,141070.58
12.78,81489.53
17.36,105535.96
9.09,64511.78
10.31,80880.89
9.78,83200.97
13.34,104083.18
2.79,69685.08
0.6,10503.03
6.16,66880.35
14.09,94896.77
4.04,44321.19
13.47,91145.52
19.4,117903.51
1.88,56235.32
13.45,105683.19
8.88,74606.98
17.36,130324.38
3.54,32589.69
13.85,85955.54
16.76,92031.85
18.89,117467.28
13.66,99941.79
9.94,80746.06
12.36,93278.14
17.38,102779.93
11.41,95092.52
0.61,35434.98
18.62,130425.41
13.79,80025.05
13.53,100766.25
4.31,39689.86
13.18,91915.31
7.88,74730.09
13.02,96034.23
2.13,32143.9
13.16,95847.26
19.99,114626.02
0.96,46323.88
19.54,125664.58
8.14,81876.3
17.42,111810.03
15.65,103002.79
11.34,79059.76
14.77,112606.66
17.57,110757.24
8.08,76859.99
6.54,58878.79
13.35,76999.71
16.16,105081.45
15.25,94437.43
15.96,110120.39
8.71,61654.25
16.36,121043.17
2.4,41110.15
10.89,82672.95
0.12,37134.79
6.49,72097.65
7.33,66445.17
7.92,61905.27
13.91,81807.02
7.77,61995.31
8.97,68697.24
4.75,54824.99
7.47,63873.71
4.55,59606.29
1.46,31189.76
12.07,89774.45
13.36,108661.15
12.39,95367.29
9.27,75749.03
7.6,61959.13
17.27,110001.05
10.38,73402.05
9.58,72508.12
0.51,40120.86
6.82,61905.9
7.6,54521.83
7.98,87563.97
11.6,91216.89
10.67,69290.82
12.16,86372.02
15.3,107597.19
16.26,128344.49
14.36,90731.18
19.11,135312.78
0.36,45818.12
3.92,43291.26
0.15,27981.15
12.95,84384.38
17.96,117768.44
4.87,53982.33
18.54,129299.95
1.21,46928.57
18.69,115962.64
7.03,45489.02
2.03,39929.64
9.72,81522.55
5.14,58171.83
5.7,55220.56
6.15,61976.52
16.06,125457.04
10.78,87733.47
6.23,57397.09
12.21,86031.4
14.32,99916.54
5.45,73629.8
8.27,69521.9
2.44,41990.67
3.62,43291.8
13.62,109101.62
3.63,67742.21
10.5,87022.47
14.18,101732.36
2.14,41055.52
11.35,62888.15
5.13,63107.79
19.26,127634.35
9.67,82637.99
16.12,103484.63
11.0,81178.09
0.87,30231.0
12.66,103531.37
19.03,121352.74
12.03,110987.79
