Years_of_Experience,Education_Level,Projects_Handled,Performance_Score,Working_Hours_per_Week,Salary
12.3,3,10,9.71,49.54,168148.29
19.8,2,16,9.88,58.73,189635.4
2.8,2,5,5.94,40.09,69927.85
10.37,3,6,1.64,36.38,101050.3
17.55,4,2,5.87,46.86,155184.34
14.82,2,13,9.03,46.13,168290.59
13.94,3,13,7.12,47.73,163660.0
14.05,4,19,7.48,40.43,188779.87
7.19,4,18,1.76,30.18,119070.03
5.87,2,19,1.96,31.05,106145.06
16.19,1,1,2.15,49.91,143118.04
16.2,1,8,9.14,45.7,151664.33
17.34,2,16,5.73,54.63,176123.44
18.26,4,2,8.12,39.01,165374.97
10.23,2,8,2.04,54.46,119996.9
10.03,3,6,9.35,42.76,147302.71
15.97,1,16,8.39,32.9,164055.86
13.0,3,11,3.02,59.34,152415.71
14.04,2,17,8.87,45.36,164340.95
15.92,2,19,3.37,48.88,164020.6
17.8,4,11,2.85,50.12,165945.28
6.76,4,8,3.38,40.87,119455.4
7.51,4,4,9.19,52.43,145151.74
1.88,3,11,9.24,56.11,133663.45
11.57,4,8,3.96,41.62,133837.93
0.72,2,9,7.35,49.71,97505.11
9.31,4,2,7.08,52.71,129799.0
10.85,1,16,8.26,35.7,133596.22
5.73,4,6,3.67,39.98,124923.04
11.82,3,19,5.59,33.26,147807.07
0.61,1,8,7.01,48.07,86540.39
0.75,1,14,1.24,54.03,70342.92
16.45,1,16,4.39,48.33,149531.36
7.2,3,12,7.26,35.39,114817.31
2.54,2,5,3.27,46.39,89467.76
10.44,4,19,9.62,55.05,182342.42
15.4,1,18,1.27,39.08,143323.6
4.32,1,9,9.62,54.98,119134.83
12.46,1,2,2.95,53.54,119840.34
1.71,2,12,1.44,30.65,65209.21
1.03,2,2,3.63,37.18,64745.31
10.63,3,10,8.08,46.29,126444.81
10.81,2,1,7.77,51.53,125195.26
12.75,4,4,2.88,56.42,137133.72
14.52,3,12,2.77,49.23,152629.39
19.52,3,9,6.78,41.41,201217.61
10.33,4,4,5.12,35.54,140264.44
6.46,4,9,8.13,52.8,157424.68
15.9,4,6,1.22,36.2,154582.35
5.42,3,1,6.49,50.86,111078.41
8.78,3,10,7.58,35.44,134467.03
1.57,3,14,9.94,32.73,126109.6
0.51,4,18,7.11,37.53,123605.18
19.25,4,6,3.09,38.55,163666.03
16.72,1,18,1.97,49.42,166772.23
13.92,2,16,6.77,34.83,157843.24
8.18,1,15,5.71,57.91,115045.07
3.47,4,16,9.09,46.63,138652.2
3.13,3,8,7.54,44.73,113999.73
5.0,4,13,5.59,43.04,125759.21
10.98,2,11,4.63,47.0,129982.46
14.29,1,7,4.64,30.67,120749.69
13.2,1,17,3.04,59.7,127430.25
5.6,3,18,1.16,46.73,100600.04
19.1,1,19,6.17,31.06,160405.8
14.76,1,13,2.91,47.7,135111.65
11.09,4,15,2.87,43.11,135636.38
12.23,1,1,2.13,30.72,89941.24
8.39,1,16,2.71,57.73,120022.22
4.95,1,5,1.29,30.32,84645.87
7.12,3,3,7.07,47.34,131503.13
15.16,3,10,4.61,58.85,172880.46
0.29,4,19,6.05,37.13,108273.47
2.32,1,5,6.73,37.63,81573.53
0.92,3,7,9.75,30.01,114800.07
0.81,3,14,1.61,31.99,71449.84
17.11,4,3,4.76,31.35,150299.46
14.07,2,13,3.21,54.68,150993.39
9.48,1,13,5.29,55.1,111804.9
1.96,3,10,9.28,51.8,124868.59
9.83,4,2,7.52,40.58,152637.95
9.47,4,6,6.96,54.64,159315.04
3.46,4,8,4.97,46.19,114088.84
8.68,3,4,7.04,39.13,133536.77
7.97,1,12,1.29,43.12,86150.36
12.32,2,15,6.28,31.97,145366.5
12.7,1,8,5.98,58.35,134886.35
0.91,4,7,4.12,48.57,101276.01
7.49,4,14,2.81,51.94,138416.7
12.52,2,19,8.27,50.3,168397.86
10.06,1,14,1.48,50.03,104200.53
17.13,4,13,1.63,30.52,150354.7
13.17,4,1,4.96,45.76,141407.53
3.26,1,19,3.27,54.65,88892.77
1.41,4,1,7.71,31.34,99312.99
12.85,1,4,6.71,58.68,143186.34
0.53,4,10,7.95,42.72,128263.17
11.72,1,3,3.92,38.7,111441.01
18.8,2,9,7.66,45.95,189553.6
11.51,4,3,8.76,54.04,155487.9
7.76,2,6,4.11,44.24,97929.45
12.87,4,6,4.06,49.35,148757.29
9.17,4,12,9.1,45.0,154400.91
10.91,3,1,1.45,48.94,123124.34
18.83,1,16,4.15,34.14,159549.02
7.72,2,5,2.07,31.16,98165.06
19.22,2,9,1.26,34.11,156900.34
18.11,2,10,2.02,38.58,144463.52
3.92,1,13,4.88,37.6,101994.51
1.39,3,15,7.18,48.46,120633.01
2.02,2,12,3.6,43.68,95850.66
0.36,1,5,8.65,31.16,77824.11
1.89,4,5,4.94,31.05,84681.24
13.66,2,18,9.71,32.72,160602.39
1.42,2,12,9.59,40.59,106855.57
6.38,3,3,7.96,30.19,105762.01
16.9,2,7,9.39,44.82,151095.93
0.47,2,17,7.36,40.82,100298.15
16.29,4,19,9.06,46.66,191435.59
5.64,1,18,3.13,51.62,99342.43
2.36,1,1,4.11,37.53,56630.54
13.93,3,5,7.78,34.71,127004.92
12.58,4,2,4.82,38.34,141900.12
17.55,1,1,8.54,30.05,150112.42
14.7,4,7,8.9,33.6,164963.15
16.07,1,11,3.7,52.52,142090.48
5.64,4,11,8.41,36.68,120737.95
3.55,3,18,2.39,59.83,100226.0
15.01,2,17,4.01,35.03,150760.23
16.14,3,2,5.66,53.66,161520.09
19.81,1,7,3.04,51.15,144105.98
8.25,3,7,6.21,39.66,136535.72
7.44,2,10,6.21,39.92,112458.42
15.53,3,3,2.86,46.91,153502.67
6.82,1,12,8.16,55.57,117724.25
18.62,1,3,6.68,41.59,121178.47
17.17,3,11,3.86,31.84,162933.81
8.58,2,12,3.09,41.23,108976.33
15.02,3,4,8.91,36.22,139480.99
15.09,2,16,8.52,58.18,179832.51
2.06,4,18,3.07,50.92,113018.86
18.05,2,4,1.32,31.52,119799.06
10.11,4,6,8.24,38.79,158651.49
16.53,3,15,6.54,31.51,165941.09
6.4,2,1,1.91,54.9,81927.11
17.91,4,3,6.29,57.19,170963.7
7.78,4,5,5.07,33.37,143854.89
0.22,4,17,7.97,43.21,125007.83
18.11,1,14,2.88,57.96,152635.64
1.83,3,9,5.08,34.36,102230.11
6.39,4,3,2.41,38.76,104098.85
19.0,2,13,9.62,39.13,174828.24
19.01,4,3,8.01,30.9,165461.69
11.47,1,11,7.63,31.09,137350.12
12.64,3,2,7.21,58.58,150421.99
8.97,1,15,4.81,47.13,138594.55
5.86,1,13,9.31,39.2,121554.06
6.57,1,19,1.66,41.36,123718.05
13.45,2,16,8.23,51.45,170712.98
15.05,3,18,2.94,41.0,157899.52
15.83,3,7,3.92,36.83,146637.73
15.79,2,13,5.67,33.06,170500.34
1.82,3,4,8.04,51.87,120400.34
9.89,1,9,8.55,35.42,139870.12
1.15,3,10,6.25,32.09,88335.69
10.99,2,9,4.63,42.81,109996.9
8.83,1,7,9.52,31.19,109539.9
17.75,2,15,3.22,58.95,170302.2
7.02,4,8,8.23,48.82,134710.52
2.34,1,19,6.51,34.58,102955.24
2.86,1,11,4.39,35.17,82190.21
15.23,3,5,1.01,47.09,121358.22
12.36,1,2,5.02,40.7,120153.07
2.02,2,10,3.49,53.23,96483.93
1.68,3,16,1.94,46.37,117026.52
14.02,4,13,1.68,43.0,155705.38
1.46,2,8,4.13,58.89,103476.32
16.44,4,9,6.53,41.72,163515.48
14.12,4,11,8.54,42.02,175091.65
1.63,4,11,2.65,49.97,116036.49
1.7,1,16,4.82,54.28,105958.24
19.73,2,10,4.53,48.79,165641.72
7.49,2,12,5.62,50.96,129786.95
7.41,1,6,8.29,41.19,118331.67
16.26,3,12,5.98,44.38,179178.72
18.94,4,10,8.62,35.91,180983.94
19.72,2,18,5.67,50.41,172916.48
15.07,1,18,6.43,36.64,144582.8
7.53,4,4,4.94,30.04,119382.98
1.67,3,9,8.41,58.01,118453.98
15.54,3,7,9.31,39.18,170478.49
11.17,4,18,6.75,35.9,170186.5
8.48,3,8,8.39,38.04,115269.04
18.13,2,11,1.53,39.91,144747.42
2.22,2,7,9.16,44.24,107101.35
9.85,2,9,2.7,32.08,124203.05
0.23,3,8,3.31,31.58,82090.63
9.37,2,3,1.48,38.79,115480.94
1.13,1,17,9.69,38.87,112020.35
2.38,2,2,8.67,33.53,95082.18
2.35,2,15,9.22,42.14,115527.72
12.98,3,14,8.62,38.52,161825.98
14.92,2,18,5.32,30.78,157329.57
11.67,4,16,9.32,56.57,176951.73
19.24,1,4,9.73,56.58,179565.47
7.5,3,6,5.52,36.28,126492.47
5.71,1,6,2.58,34.89,97021.87
17.37,4,11,6.93,46.42,171581.15
4.47,3,17,9.78,48.92,130458.39
19.26,3,3,8.85,58.73,186347.95
0.24,2,13,8.76,41.32,102595.43
19.4,1,3,9.4,48.55,165164.8
0.86,4,16,9.05,56.35,123588.02
17.82,4,15,7.99,43.5,176920.69
10.55,3,11,7.46,33.67,144270.44
19.86,2,18,3.38,41.32,165648.76
1.48,3,15,6.59,34.1,116369.47
11.08,3,5,5.69,30.5,121984.41
19.39,3,16,8.76,52.55,189215.26
10.46,3,16,5.43,37.15,122033.9
12.59,4,17,2.15,30.06,161806.52
13.91,4,9,1.04,56.17,159356.14
9.09,3,3,7.1,43.31,112865.72
12.55,3,13,5.95,37.17,130160.51
11.69,2,3,3.98,37.88,112152.23
18.02,3,7,2.52,37.22,162236.17
0.91,4,6,5.2,35.84,92884.53
5.62,1,9,1.9,55.24,95232.02
19.01,4,12,4.02,35.11,185568.68
17.81,2,15,4.41,46.86,156504.96
9.11,4,3,5.19,32.32,117862.89
12.4,1,10,5.2,58.49,139648.05
5.55,3,1,3.31,48.1,98877.44
3.76,1,19,8.65,57.09,117280.75
9.27,3,19,4.2,41.94,150236.21
7.07,3,13,3.07,54.32,133305.49
11.67,4,12,2.58,55.61,160565.95
1.55,4,1,3.9,51.09,95439.6
19.49,4,19,1.61,32.79,162060.85
19.72,2,16,1.3,30.48,158134.11
13.96,4,15,6.45,35.06,155502.2
10.72,2,16,6.57,33.54,119106.89
6.19,4,11,5.77,51.75,133691.02
16.28,3,6,7.86,46.71,166058.03
13.69,2,11,1.35,45.78,150207.6
3.25,1,3,9.42,37.59,80517.59
18.22,2,15,1.86,34.64,161030.58
16.45,2,1,7.07,36.2,126610.65
19.0,1,7,2.2,42.01,154790.97
14.51,2,1,8.92,52.2,141410.7
12.27,3,17,5.6,37.64,150831.91
8.36,4,9,1.74,50.96,126440.37
18.65,1,13,6.55,44.75,171732.1
17.32,4,11,1.08,56.56,154807.96
0.9,3,6,7.98,36.99,97289.76
0.53,1,1,6.86,43.53,67524.86
7.53,4,7,2.91,32.9,139788.39
16.21,4,12,4.37,40.05,157140.05
19.75,3,19,1.07,45.21,151475.44
3.01,4,17,7.24,51.98,154199.87
11.88,3,4,3.9,35.94,132127.04
7.62,2,3,6.14,36.54,99801.8
19.4,3,1,9.61,48.95,176076.36
16.84,2,18,3.7,41.47,154182.04
16.77,1,15,9.91,44.46,149964.16
9.37,4,8,6.69,55.08,147478.4
8.3,3,1,3.18,44.97,108993.85
5.47,3,14,4.93,49.57,129846.53
1.13,4,4,7.66,49.7,100623.94
17.29,4,5,5.02,54.11,163039.6
16.26,1,13,1.62,49.14,138188.21
19.99,1,15,2.52,31.94,144193.39
19.93,3,6,8.12,40.27,188596.21
11.11,1,1,6.84,59.68,132771.58
15.38,2,19,6.13,35.9,157193.09
18.9,1,13,2.51,47.6,159753.82
16.99,1,6,8.54,55.29,145852.48
4.95,3,15,9.65,47.6,134412.69
9.01,2,16,1.37,41.17,135367.32
2.58,1,16,1.7,32.41,90101.78
19.08,2,10,8.96,40.85,177527.44
12.12,2,9,8.34,35.46,137159.42
4.57,2,9,6.56,58.83,116469.22
13.43,4,17,9.5,51.45,170791.71
12.36,4,17,6.82,52.48,170410.76
7.16,4,17,2.94,43.08,140284.47
2.27,4,12,7.56,33.3,118143.21
13.43,3,13,6.81,38.0,156396.63
10.41,1,12,9.87,37.79,129591.42
15.45,4,14,2.93,44.6,156784.87
10.4,3,10,6.38,43.83,131678.42
17.04,1,19,8.02,43.0,167721.37
11.04,4,2,4.05,44.88,141087.19
11.22,1,4,4.42,59.61,113346.4
17.53,4,19,8.99,38.95,197488.55
8.07,3,7,4.64,48.46,125075.72
2.68,2,15,6.62,37.19,116982.92
0.58,2,15,9.0,44.0,109944.96
15.1,1,6,2.89,36.0,109198.54
12.41,3,3,9.84,46.75,172257.11
14.08,2,6,7.32,37.95,151971.21
4.26,4,16,5.47,31.1,129816.16
2.73,2,2,4.88,54.46,86018.67
0.29,1,7,9.59,33.85,82165.94
7.01,1,11,2.85,41.04,87398.28
11.8,3,7,3.81,44.32,131929.19
7.84,1,4,3.77,42.97,99934.09
8.75,2,7,3.6,51.77,117934.05
18.08,2,4,5.22,47.9,171460.44
6.97,2,12,9.9,38.86,137708.71
10.28,2,5,9.0,31.55,137127.97
15.67,3,19,3.95,53.03,178962.46
7.93,4,5,4.81,40.58,127555.21
12.44,4,19,7.03,56.69,184236.92
17.25,3,3,1.15,41.85,122036.79
18.99,1,11,8.38,51.53,168766.99
2.94,4,7,8.92,58.19,116136.2
18.53,1,17,8.71,49.53,166739.23
9.84,4,9,4.38,42.4,151134.33
5.16,1,9,5.16,47.02,90379.11
9.18,3,10,1.11,46.3,108980.46
19.6,2,13,4.59,47.54,175354.38
9.85,1,15,5.14,34.4,121856.48
6.58,2,5,9.16,50.96,127228.73
12.67,1,3,9.05,34.35,145044.44
4.8,1,8,9.69,30.44,109243.11
1.52,1,10,8.97,48.74,84832.5
2.58,1,13,1.07,33.51,87114.47
2.56,1,3,6.77,53.11,87420.04
3.04,2,8,1.61,55.98,94663.57
2.78,1,9,3.45,58.34,75603.17
12.82,2,12,6.2,49.93,153883.95
3.64,3,11,7.31,44.46,106182.46
6.91,4,2,6.89,40.57,128955.16
17.94,1,18,1.44,44.73,146202.88
9.48,4,9,1.93,35.71,134291.16
13.35,2,2,2.16,40.45,106152.25
3.45,3,2,1.82,51.54,76415.05
3.85,3,3,2.6,36.52,84542.91
0.82,3,16,7.2,37.92,114482.86
3.38,4,19,8.48,52.48,134235.76
5.57,2,4,4.68,35.34,98031.05
3.54,1,18,7.24,37.38,118298.32
1.77,1,18,2.8,30.53,72523.79
2.41,2,10,9.76,51.6,117783.95
9.22,4,11,4.15,48.54,147478.63
4.13,1,17,8.61,50.83,119332.1
7.29,2,16,9.51,36.43,135056.56
10.07,1,13,8.78,50.62,125342.35
13.81,3,2,1.6,47.89,135362.62
0.79,1,2,6.85,40.98,75807.24
15.99,4,14,2.08,43.13,166269.33
12.56,2,4,1.05,47.04,139550.49
1.64,4,17,1.47,44.8,108771.6
17.47,2,13,9.25,49.25,180976.28
18.42,3,4,9.18,35.43,181794.12
1.22,2,3,3.03,46.22,77111.21
5.54,1,12,5.92,43.51,100509.28
16.12,1,8,9.6,43.83,159180.96
14.97,3,2,5.47,44.08,138462.5
3.69,2,6,4.54,56.44,113603.76
4.19,3,10,5.35,54.56,124222.26
7.41,1,12,8.11,48.89,115806.53
9.69,4,10,5.3,51.49,134923.86
12.37,3,10,8.05,31.28,149814.41
7.38,4,3,4.89,52.32,129383.78
9.25,4,10,3.27,44.58,123651.9
14.95,2,9,3.94,39.53,148736.09
0.73,3,19,1.7,34.19,104285.05
5.05,4,14,5.48,32.26,129168.01
14.27,4,2,2.33,31.35,142318.33
17.9,2,5,8.3,34.85,147558.12
10.23,2,8,4.79,30.9,109427.94
10.64,1,7,7.89,51.98,128116.48
2.14,4,6,9.59,37.46,110728.98
8.95,1,11,8.65,41.06,131781.6
10.65,4,12,9.56,54.68,176694.81
4.85,1,18,6.11,33.44,102416.92
5.38,2,19,2.49,55.07,112359.09
7.55,3,10,9.42,49.19,150579.51
0.4,2,14,8.82,40.26,95365.86
6.44,1,3,8.78,33.53,98517.02
4.23,1,18,7.24,32.74,99907.84
6.55,3,15,6.62,40.07,126686.66
2.4,4,6,1.13,34.21,76019.84
17.81,1,10,7.73,38.03,169277.05
11.87,1,12,1.82,31.59,124876.27
13.58,1,7,3.34,47.85,118696.22
15.78,3,17,5.96,34.36,172333.68
9.97,2,1,5.07,52.7,104565.96
1.74,1,18,1.14,36.55,89869.74
10.74,3,15,8.42,53.94,152845.52
11.74,1,19,8.91,35.7,160198.91
14.91,4,1,7.14,51.64,165475.84
8.63,3,5,5.87,39.99,119982.22
2.55,1,15,9.65,47.49,109311.18
5.68,3,3,2.08,31.16,94465.67
7.26,1,1,7.64,44.86,94659.61
12.92,2,8,2.16,34.46,134618.53
11.42,1,12,4.44,44.59,130326.7
7.12,3,19,6.27,34.24,146559.83
19.73,4,12,7.63,43.11,168882.73
